"id", entrydate, year, make, model, colore, intcolorf, leasingoptions, financingoptions, noteextrae
378794,"Nov 15 2004  9:01:00:596AM",2002,"Jaguar","X Type 3.0","Platinum","Charcoal","1,24,5000,431,18775,32353,20000,
0,36,5000,399,15481,32353,20000,
0,48,5000,396,12187,32353,20000,","1,48,10000,638,5.95,,
0,48,15000,521,5.95,,
0,48,20000,403,5.95,,","METALIC, X1 PREMIUM PACKAGE, X3
WEATHER PACKAGE, HID XENON LIGHTS."
378795,"Nov 15 2004  9:05:26:976AM",2001,"Jaguar","S-TYPE 3.0 SPORT","Platinum","Charcoal","1,24,5000,368,22527,35378,20000,
0,36,5000,349,19219,35378,20000,","1,48,10000,729,6.6,,
0,48,15000,610,6.6,,
0,48,20000,491,6.6,,","SPORT, PMP, 6 CD CHANGER, ICE."
378796,"Nov 15 2004  9:13:26:186AM",2002,"Jaguar","X Type 3.0 Sport","Platinum","Charcoal","1,24,5000,498,19680,34733,20000,
0,36,5000,449,16243,34733,20000,
0,48,5000,439,12805,34733,20000,","1,48,10000,702,5.95,,
0,48,15000,585,5.95,,
0,48,20000,468,5.95,,","X1 PREMIUM PACKAGE, X2 SPORT
PACKAGE, X3 WEATHER PACKAGE,
SUNROOF, METALIC."
378800,"Nov 15 2004  9:27:12:026AM",2001,"Jaguar","S-TYPE 3.0 SPORT","Sapphire","Ivory","1,24,5000,323,22191,33996,20000,
0,36,5000,317,18943,33996,20000,","","SPORT, PMP, 6 CD CHANGER"
378793,"Nov 15 2004  8:53:31:616AM",2001,"Jaguar","S-TYPE 3.0 SPORT","Anthracite","Charcoal","1,24,5000,342,21729,33980,20000,
0,36,5000,329,18481,33980,20000,","1,48,10000,391,6.6,,
0,48,15000,572,6.6,,
0,48,20000,453,6.6,,","SPORT, PMP, 6 CD CHANGER"
378805,"Nov 15 2004  9:33:42:896AM",2002,"Jaguar","S-TYPE 4.0","Topaz","Cashmere","1,24,5000,638,21642,39783,20000,
0,36,5000,549,18094,39783,20000,
0,48,5000,522,14547,39783,20000,","1,48,10000,839,5.95,,
0,48,15000,721,5.95,,
0,48,20000,604,5.95,,",""
375195,"Nov  2 2004  3:56:28:476PM",2004,"Jaguar","XJ8","Ebony","Charcoal","","","NAVIGATION SYSTEM"
323733,"May 26 2004  4:56:00:000PM",2002,"Land Rover","Discovery SE7","Bonatti Grey","Bahama","0,24,5000,481,19034,30781,20000,
1,36,5000,439,15788,30781,20000,
0,48,5000,404,13083,30781,20000,","0,48,5000,733,7.35,,
1,48,10000,612,7.35,,
0,48,12000,564,7.35,,","Brush Bar, Running Board, CD Changer."
184464,"Jan 18 2003  1:00:00:000PM",1998,"Land Rover","Range Rover 4.0 SE","Woodcote Green","Lightstone","","","Extended Warranty Available."
256747,"Nov  4 2003  1:35:49:000PM",1999,"Bombardier","MXZ 600","Yellow","","","","Like new"
372182,"Oct 22 2004  4:05:57:086PM",2003,"BMW","X5 4.4I","Silver","Charcoal","","","RUNNING BOARD, SPORT PACKAGE, 4
WINTER TIRES AND MAGS."
374313,"Oct 29 2004  4:54:20:756PM",2000,"Jaguar","XJ8","Anthracite","Ivory","","",""
353786,"Aug 30 2004 11:25:58:943AM",1985,"Rolls Royce","Silver Spur","Brown","Cream","","",""
